RT Subject,approx# mo b/t 1st Visit and RT,,
103818,3,,
105923,5,,
111312,4,,Bins: 
114823,5,,2 = 1-2 months
115320,5,,3 = 3 months
122317,4,,4 = 4 months
125525,3,,5 = 5 months
130518,2,,6 = 6 months
135528,8,,7 = 7 months
137128,5,,8 = 8-10 months
139839,3,,11= 11 months
143325,3,,
144226,4,,
146129,3,,
149337,4,,
149741,2,,
151526,11,,
158035,5,,
169343,6,,
172332,7,,
175439,5,,
177746,3,,
179548,11,,
185442,3,,
187547,11,,
192439,3,,
194140,7,,
195041,5,,
200109,8,,
200614,4,,
204521,5,,
250427,2,,
287248,5,,
341834,6,,
433839,2,,
562345,2,,
599671,5,,
601127,6,,
627549,6,,
660951,5,,
662551,7,,
783462,3,,
859671,5,,
861456,4,,
877168,5,,
917255,5,,
